SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
9131,helicopter operations,1,0,0,0,1,na,na,Supply Chain and Logistics
9132,advanced manufacturing mechanical engineering,1,0,0,0,1,na,na,Production and Assembling
9135,advanced materials manufacturing,1,0,0,0,1,na,na,Production and Assembling
9136,audit experience,1,0,0,0,1,auditing,finance,Support Activities
9137,compliance management,1,0,0,0,1,regulation and law compliance,legal,Support Activities
9138,french,0,0,1,1,1,na,na,General Skills
9143,disaster response,1,0,0,0,1,na,na,Software
9144,treatment preparation,1,0,0,0,1,medical support,health care,Support Activities
9145,electrical construction,1,0,0,0,1,electrical construction,architecture and construction,Tooling and Machining
9147,dmaic,1,0,0,0,1,lean manufacturing,manufacturing and production,Software
9148,patient care reporting,1,0,0,0,1,medical procedure and regulation,health care,Support Activities
9150,skin disorders,1,0,0,0,1,na,na,Support Activities
9152,steel connection design,1,0,0,0,1,na,na,Production and Assembling
9154,disease treatment,1,0,0,0,1,routine examination tests and procedures,health care,Support Activities
9158,at-06,1,0,0,0,1,na,na,Materials
9160,polish,0,0,1,1,1,na,na,General Skills
9162,training analysis,1,0,0,0,1,na,na,Support Activities
9163,bowling,1,0,0,0,1,na,na,General Skills
9164,oracle financials,1,1,0,0,1,accounting and finance software,finance,Support Activities
9166,pdf design,1,0,0,0,1,na,na,Design
9167,transcatheter arterial chemoembolization (tace),1,0,0,0,1,na,na,Software
9168,periodic reinvestigations,1,0,0,0,1,na,na,Tooling and Machining
9169,liver transplant,1,0,0,0,1,na,na,Support Activities
9171,anesthesiology,1,0,0,0,1,anesthesiology,health care,Materials
9172,supply chain replenishment,1,0,0,0,1,supply chain management,supply chain and logistics,Supply Chain and Logistics
9174,procedure modification,1,0,0,0,1,na,na,Support Activities
9176,glucagon,1,0,0,0,1,na,na,Materials
9177,lipitor,1,0,0,0,1,na,na,Software
9179,podiatry,1,0,0,0,1,pathology,health care,Support Activities
9182,total hip replacement,1,0,0,0,1,na,na,Support Activities
9183,pc anywhere,1,0,0,0,1,na,na,Software
9184,permanent placement,1,0,0,0,1,recruitment,human resources,Support Activities
9186,economics,1,0,0,0,1,economics,"economics, policy, and social studies",Support Activities
9187,relationship marketing,1,0,0,0,1,customer relationship management (crm),marketing and public relations,Support Activities
9191,drug discovery,1,0,0,0,1,drug development,science and research,Support Activities
9192,film distribution,1,0,0,0,1,na,na,Support Activities
9193,healthcare cio,1,0,0,0,1,na,na,Support Activities
9195,protein synthesis,1,0,0,0,1,na,na,Materials
9196,one world xe,1,1,0,0,1,na,na,Software
9198,solar equipment,1,0,0,0,1,solar energy,energy and utilities,Tooling and Machining
9200,oscilloscopes,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
9201,waste transport,1,0,0,0,1,na,na,Supply Chain and Logistics
9202,building electrical design,1,0,0,0,1,na,na,Design
9204,exterior painting,1,0,0,0,1,construction painting,architecture and construction,Design
9205,solar installation,1,0,0,0,1,solar energy,energy and utilities,Tooling and Machining
9206,computer software industry knowledge,1,0,0,0,1,computer and information technology industry knowledge,industry knowledge,Software
9208,fertility problems,1,0,0,0,1,general medicine,health care,Support Activities
9209,door installation,1,0,0,0,1,carpentry,architecture and construction,Tooling and Machining
9211,rototillers,1,0,0,0,1,na,na,Software
9212,e-procurement,1,0,0,0,1,procurement,supply chain and logistics,Software
9213,rsts,1,0,0,0,1,na,na,Software
9214,cash receipts journal,1,0,0,0,1,general accounting,finance,Support Activities
9215,airport management,1,0,0,0,1,na,na,Supply Chain and Logistics
9217,library of congress classification,1,0,0,0,1,library and cataloging,education and training,Support Activities
9219,legal research,1,0,0,0,1,legal research,legal,Support Activities
9221,demand planning,1,0,0,0,1,supply chain planning,supply chain and logistics,Supply Chain and Logistics
9222,sedative,1,0,0,0,1,na,na,Software
9223,candidate interviewing,1,0,0,0,1,recruitment,human resources,Support Activities
9225,chemical segregation,1,0,0,0,1,na,na,Materials
9226,insurance coverage review,1,0,0,0,1,insurance sales,sales,Support Activities
9228,bronchopulmonary dysplasia,1,0,0,0,1,na,na,Software
9229,energy conservation,1,0,0,0,1,energy efficiency,energy and utilities,Support Activities
9230,routing optimization,1,0,0,0,1,transportation operations management,supply chain and logistics,Software
9231,system identification profile,1,0,0,0,1,na,na,Software
9232,load calculations,1,0,0,0,1,hvac,"maintenance, repair, and installation",Support Activities
9233,circumcision,1,0,0,0,1,na,na,Support Activities
9235,specimen selection,1,0,0,0,1,na,na,Support Activities
9236,procurement management,1,0,0,0,1,supplier relationship management,supply chain and logistics,Supply Chain and Logistics
9240,encephalomyelitis,1,0,0,0,1,na,na,General Skills
9241,risk assessment,1,0,0,0,1,financial risk management,finance,Support Activities
9242,consumer goods industry knowledge,1,0,0,0,1,consumer goods industry knowledge,industry knowledge,Support Activities
9244,x.400,1,1,0,0,1,na,na,Software
9247,freight inspection,1,0,0,0,1,na,na,Supply Chain and Logistics
9248,functional based therapy,1,0,0,0,1,na,na,Support Activities
9249,measurement and signature intelligence,1,0,0,0,1,intelligence collection and analysis,public safety and national security,Support Activities
9250,no child left behind (nclb),1,0,0,0,1,education administration,education and training,Support Activities
9251,hedging strategy,1,0,0,0,1,financial trading,finance,Support Activities
9252,trams,1,0,0,0,1,na,na,Software
9253,personal health records,1,0,0,0,1,na,na,Support Activities
9254,solar engineering,1,0,0,0,1,na,na,Tooling and Machining
9255,energy simulation,1,0,0,0,1,energy solutions,energy and utilities,Materials
9256,women's health,1,0,0,0,1,obstetrics and gynecology (obgyn),health care,Software
9257,data acquisition,1,0,0,0,1,data management,information technology,Support Activities
9258,standards implementation,1,0,0,0,1,product management,business,Software
9260,irs tax code,1,0,0,0,1,na,na,Support Activities
9263,linguistic localization,1,0,0,0,1,na,na,General Skills
9264,procedure establishment,1,0,0,0,1,business process and analysis,business,Support Activities
9267,clinical system operations,1,0,0,0,1,na,na,Support Activities
9272,uterine fibroids,1,0,0,0,1,na,na,Software
9274,geophysical surveys,1,0,0,0,1,na,na,Support Activities
9275,personalized medicine development,1,0,0,0,1,na,na,Ideation and Development
9276,real estate experience,1,0,0,0,1,real estate and rental,business,Support Activities
9278,gifted education,1,0,0,0,1,education administration,education and training,Support Activities
9279,customer service enhancement,1,0,0,0,1,advanced customer service,customer and client support,Support Activities
9280,assisted living,1,0,0,0,1,basic living activities support,health care,Support Activities
9281,microsoft lan manager,1,1,0,0,1,na,na,Software
9282,digital ic design,1,0,0,0,1,na,na,Design
9283,servlets,1,0,0,0,1,java,information technology,Software
9285,brake bleeders,1,0,0,0,1,na,na,Tooling and Machining
9286,sarbanes-oxley (sox),1,0,0,0,1,auditing,finance,Support Activities
9287,environmental research,1,0,0,0,1,environmental work,environment,Support Activities
9289,boolean search,1,0,0,0,1,recruitment,human resources,Software
9290,corrective action planning,1,0,0,0,1,na,na,Support Activities
9294,business auditing,1,0,0,0,1,auditing,finance,Support Activities
9295,eecp,1,0,0,0,1,na,na,Software
9298,immune condition,1,0,0,0,1,na,na,Support Activities
9299,etap software,1,1,0,0,1,electrical and computer engineering,engineering,Software
9300,bioterrorism,1,0,0,0,1,public health and disease prevention,health care,Support Activities
9301,digital sales,1,0,0,0,1,na,na,Support Activities
9302,physical disability,1,0,0,0,1,physical therapy,health care,General Skills
9305,retail accounts,1,0,0,0,1,retail sales,sales,Support Activities
9306,substation engineering,1,0,0,0,1,electrical and computer engineering,engineering,Tooling and Machining
9308,therapy services,1,0,0,0,1,rehab therapy,health care,Support Activities
9309,pharmaceutical distribution,1,0,0,0,1,na,na,Support Activities
9310,inventory turnover improvement,1,0,0,0,1,na,na,Support Activities
9311,applescript,1,0,0,0,1,na,na,Software
9312,ionizing radiation,1,0,0,0,1,radiology,health care,Materials
9313,apache cxf,1,1,0,0,1,java,information technology,Software
9314,graduate teaching,1,0,0,0,1,teaching,education and training,Support Activities
9315,computer aided manufacturing (cam),1,1,0,0,1,computer-aided manufacturing,manufacturing and production,Tooling and Machining
9316,insulin pump,1,0,0,0,1,na,na,Tooling and Machining
9321,invoice auditing,1,0,0,0,1,auditing,finance,Support Activities
9323,historic preservation,1,0,0,0,1,urban planning,"economics, policy, and social studies",Support Activities
9325,multi-state payroll,1,0,0,0,1,payroll,human resources,Support Activities
9326,eeo compliance,1,0,0,0,1,labor compliance,legal,Support Activities
9327,locking pliers,1,0,0,0,1,na,na,Tooling and Machining
9328,bayesian networks,1,0,0,0,1,data science,analysis,Support Activities
9330,blogging,1,0,0,0,1,social media,marketing and public relations,Support Activities
9333,corporate wellness,1,0,0,0,1,instructional and curriculum design,education and training,Support Activities
9336,direct store delivery (dsd),1,0,0,0,1,business process and analysis,business,Supply Chain and Logistics
9337,gerd,1,0,0,0,1,na,na,Software
9338,green contractor,1,0,0,0,1,na,na,Support Activities
9339,threat assessments,1,0,0,0,1,na,na,Support Activities
9340,qlikview,1,1,0,0,1,data visualization,analysis,Software
9341,organogenesis,1,0,0,0,1,na,na,Software
9344,italian,0,0,1,1,1,na,na,General Skills
9345,logistics sales,1,0,0,0,1,specialized sales,sales,Supply Chain and Logistics
9349,electrical troubleshooting,1,0,0,0,1,electrical construction,architecture and construction,Tooling and Machining
9350,neurological injury,1,0,0,0,1,na,na,Support Activities
9352,inbound transportation analysis,1,0,0,0,1,na,na,Supply Chain and Logistics
9353,voice communications,1,0,0,0,1,telecommunications,information technology,Software
9354,energy efficiency,1,0,0,0,1,energy efficiency,energy and utilities,Support Activities
9355,labor disputes,1,0,0,0,1,na,na,Support Activities
9357,transducer,1,0,0,0,1,radiology,health care,Tooling and Machining
9358,entomology,1,0,0,0,1,biology,science and research,Software
9360,medical records analysis,1,0,0,0,1,medical records,health care,Support Activities
9362,sunos,1,1,0,0,1,na,na,Software
9363,operational data store (ods),1,0,0,0,1,database administration,information technology,Software
9365,sales management,1,0,0,0,1,sales management,sales,Support Activities
9366,breaker installation,1,0,0,0,1,na,na,Tooling and Machining
9367,fixed asset accounting,1,0,0,0,1,general accounting,finance,Support Activities
9368,icd-9-cm coding,1,1,0,0,1,medical billing and coding,health care,Software
9369,congenital heart disease knowledge,1,0,0,0,1,na,na,Production and Assembling
9371,water sample collection,1,0,0,0,1,na,na,Support Activities
9372,overcoming objections,1,0,0,0,1,salesmanship,sales,Support Activities
9373,immunologic conditions,1,0,0,0,1,na,na,Support Activities
9374,caideal,1,0,0,0,1,na,na,Software
9375,dental industry knowledge,1,0,0,0,1,health care industry knowledge,industry knowledge,Support Activities
9376,cell passage,1,0,0,0,1,na,na,Materials
9377,environmental claims,1,0,0,0,1,na,na,Support Activities
9378,solar farm,1,0,0,0,1,na,na,Support Activities
9380,x/motif,1,0,0,0,1,na,na,Software
9382,bagging items,1,0,0,0,1,basic customer service,customer and client support,Support Activities
9383,aquafarming industry knowledge,1,0,0,0,1,agricultural industry knowledge,industry knowledge,Support Activities
9384,boiler operation,1,0,0,0,1,hvac,"maintenance, repair, and installation",Tooling and Machining
9387,equipment / instrument sterilization,1,0,0,0,1,na,na,Tooling and Machining
9388,quarkxpress,1,1,0,0,1,graphic and visual design software,design,Support Activities
9389,sustainable engineering,1,0,0,0,1,na,na,Ideation and Development
9392,dna technology,1,0,0,0,1,na,na,Materials
9393,accounts payable workflow system,1,0,0,0,1,na,na,Support Activities
9394,electromechanical design,1,0,0,0,1,na,na,Design
9395,sublingual,1,0,0,0,1,na,na,Materials
9396,lead qualification,1,0,0,0,1,general sales,sales,Support Activities
9397,crohn's disease knowledge,1,0,0,0,1,na,na,Materials
9399,cell lysis,1,0,0,0,1,na,na,Materials
9401,geriatrics,1,0,0,0,1,geriatrics,health care,Support Activities
9402,process sequencing,1,0,0,0,1,na,na,Materials
9404,sales analytics,1,0,0,0,1,sales analysis,sales,Support Activities
9406,cision,1,1,0,0,1,public relations,marketing and public relations,Support Activities
9407,hr payroll web,1,1,0,0,1,na,na,Support Activities
9408,tickit,1,1,0,0,1,na,na,Software
9409,credit union industry knowledge,1,0,0,0,1,banking industry knowledge,industry knowledge,Support Activities
9410,remedial design/remedial action (rd/ra),1,0,0,0,1,na,na,Tooling and Machining
9411,packaging processes,1,0,0,0,1,na,na,Support Activities
9414,toileting,1,0,0,0,1,basic living activities support,health care,Support Activities
9418,power generation,1,0,0,0,1,power generation,energy and utilities,Tooling and Machining
9421,milling,1,0,0,0,1,machine tools,manufacturing and production,Tooling and Machining
9422,equipment monitoring,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
